molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL3905702,O=C(Nc1ccccc1F)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3914689,CCc1ccc(NC(=O)N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3922498,COc1ccc(-c2cc(OC3CC(C)(C)OC(C)(C)C3)nn2-c2ccccc2OC)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.03,IC50,=,9.4,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3929466,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2cc3ccccc3cn2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3933749,Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3869656,CHEMBL3868612,1
CHEMBL3950125,Cc1ccccc1C(=O)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3958264,CCc1ccccc1-n1nc(OC2CCC3(CC2)OCCO3)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.09,IC50,=,81.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3962403,COc1ccccc1-n1nc(OC2CCN(C(=O)C(F)(F)F)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.50,IC50,=,31.4,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3963788,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.24,IC50,=,5700.0,nM,CHEMBL3874723,CHEMBL3872258,1
CHEMBL3973382,COc1ccccc1-n1nc(OC2CCSCC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.55,IC50,=,28.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3973392,COc1ccccc1-n1nc(OC2CC(C)(C)S(=O)(=O)C(C)(C)C2)cc1-c1ccc(C#N)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.62,IC50,=,2.4,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3974355,COc1ccccc1-n1nc(O[C@H]2CC[C@@H](N)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,6.40,IC50,=,400.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3980898,CO[C@H]1C[C@H](Oc2cc(F)c(F)c(-c3ccc4c(c3)CC[C@H](CCC(=O)O)O4)n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.55,IC50,=,28000.0,nM,CHEMBL3872166,CHEMBL3871307,1
CHEMBL4096468,NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,<,40.0,%,CHEMBL3992713,CHEMBL3992487,1
CHEMBL4159832,Nc1c2c(nc3c1C(c1ccc(F)cc1)NC(=S)N3)CCCC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,23.31,%,CHEMBL4156287,CHEMBL4152325,1
CHEMBL4160908,COc1ccccc1C1NC(=S)Nc2nc3c(c(N)c21)CCCC3,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,32.18,%,CHEMBL4156287,CHEMBL4152325,1
CHEMBL4169078,N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL4706987,CHEMBL4706475,1
CHEMBL4176034,CN(C)c1ccc(C2NC(=S)Nc3nc4c(c(N)c32)CCCC4)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,59.01,%,CHEMBL4156287,CHEMBL4152325,1
CHEMBL4202767,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC(C)C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<=,25.0,%,CHEMBL4187002,CHEMBL4184197,1
CHEMBL4207291,CCc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.96,IC50,=,1100.0,nM,CHEMBL4181722,CHEMBL4177680,1
CHEMBL4212176,Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OC(F)(F)F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.83,IC50,=,1480.0,nM,CHEMBL4181722,CHEMBL4177680,1
CHEMBL4281667,CCCCn1cc(CN2CCCCC2)c2ccccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,13.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4292931,CCCCn1cc(CN(C)C)c2ccccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,7.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4434809,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCC2)c(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,16.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4434809,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCC2)c(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,,,,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4436229,CCCC1C(C(=O)Nc2cc(Cl)ccc2Cl)=C(C)NC2=C1C(=O)CCC2,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4404882,CHEMBL4402580,1
CHEMBL4468940,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(OC)c(OC)c2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,9.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4468940,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(OC)c(OC)c2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,55.1,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4468940,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(OC)c(OC)c2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,18.2,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4468940,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(OC)c(OC)c2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,33.4,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4469017,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,28.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4469017,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,,,,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4471059,Cl.Cl.O=c1c2cc(Cl)ccc2oc2ccc(CN3CCN(CCOCCO)CC3)cc12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,42.2,%,CHEMBL4368611,CHEMBL4364344,1
CHEMBL4524234,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(F)cc2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4524234,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(F)cc2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4524234,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(F)cc2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4524234,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(F)cc2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4529651,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2c(F)cccc2F)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4529651,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2c(F)cccc2F)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4529651,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2c(F)cccc2F)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,19.5,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4529651,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2c(F)cccc2F)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,27.7,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4551655,Cc1ccc2c(c1)c(CN(C)C)cn2CCCCN1CCCCC1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,16.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4634634,C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL4603261,CHEMBL4602617,1
CHEMBL4750385,CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(NCC(C)(C)F)C(=O)N4)ncnc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL4673100,CHEMBL4665917,1
CHEMBL280926,COC(=O)C1=C(C)N=C(SC)NC1c1cccc([N+](=O)[O-])c1SC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.52,Kd,=,30.0,nM,CHEMBL666481,CHEMBL1128711,1
CHEMBL24419,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(C)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-9.93,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL204616,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCCCCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,10.48,IC50,=,0.033,nM,CHEMBL653724,CHEMBL1124169,1
CHEMBL53901,Cc1cc(C)cc(COCC(NCC(N)=O)C(c2ccccc2)c2ccccc2)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.26,IC50,=,5500.0,nM,CHEMBL700952,CHEMBL1150535,1
CHEMBL57535,c1ccc2c(CN3CCCCC3)c[nH]c2c1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,30.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL88149,CCOC(=O)C1=C(C)N=C(OC)NC1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.98,Kd,=,105.0,nM,CHEMBL653728,CHEMBL1125160,1
CHEMBL105893,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccccc1-c1ccccc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.04,Ki,=,91.1,nM,CHEMBL653732,CHEMBL1132339,1
CHEMBL111201,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.77,IC50,=,1700.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL420863,Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.77,IC50,=,1710.0,nM,CHEMBL700953,CHEMBL1134625,1
CHEMBL138302,COc1ccc(CCN(C)C2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.41,IC50,=,390.0,nM,CHEMBL656260,CHEMBL1127038,1
CHEMBL138302,COc1ccc(CCN(C)C2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.58,IC50,=,260.0,nM,CHEMBL656260,CHEMBL1127038,1
CHEMBL138302,COc1ccc(CCN(C)C2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.30,IC50,=,500.0,nM,CHEMBL656260,CHEMBL1127038,1
CHEMBL138302,COc1ccc(CCN(C)C2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.57,IC50,=,270.0,nM,CHEMBL656260,CHEMBL1127038,1
CHEMBL158853,CO/C(O)=C1\C(C)=Nc2ccccc2SC1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.44,Kd,=,360.0,nM,CHEMBL653729,CHEMBL1123712,1
CHEMBL204449,C[C@@H](NC(=O)c1cccnc1Oc1ccc(F)cc1)c1cccs1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,25.0,%,CHEMBL865297,CHEMBL1138125,1
CHEMBL204449,C[C@@H](NC(=O)c1cccnc1Oc1ccc(F)cc1)c1cccs1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,6.0,%,CHEMBL865298,CHEMBL1138125,1
CHEMBL204449,C[C@@H](NC(=O)c1cccnc1Oc1ccc(F)cc1)c1cccs1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,0.0,%,CHEMBL865299,CHEMBL1138125,1
CHEMBL210551,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Ki,,,,CHEMBL866804,CHEMBL1138042,1
CHEMBL379125,COc1ccccc1N1CCN(Cc2cn3cc(I)ccc3n2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Ki,,,,CHEMBL866804,CHEMBL1138042,1
CHEMBL214138,CC(C)(C)CNc1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,>,30.0,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL377979,CC(C)N1CCC(Nc2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,3.3,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL209442,CC1(C)CC(Nc2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC(C)(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,1.2,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL386281,O=C(NC1CCN(Cc2ccc3ccc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,10.0,%,CHEMBL907671,CHEMBL1137588,1
CHEMBL241438,COc1ccccc1N1CCN(CCCCCNC(=O)c2ccc(C#Cc3ccccc3)cc2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,14.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL393365,C#Cc1ccc(C(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,32.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL240586,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(C#Cc2ccccc2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,23.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL247245,Cc1ccc(CNC[C@H](NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2N)C(=O)NC(C)(C)C)c(C)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,>,70.0,%,CHEMBL940871,CHEMBL1139795,1
CHEMBL247829,CC(C)N1C(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.76,IC50,=,1725.0,nM,CHEMBL923065,CHEMBL1140675,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,NIFEDIPINE,9.00,Ki,=,1.0,nM,CHEMBL664887,CHEMBL1123720,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,,Binding energy,=,-12.38,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,,Binding energy,=,-10.5,kCal M-1,CHEMBL700951,CHEMBL1132242,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,,Binding energy,=,-13.18,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,NIFEDIPINE,,Bmax1,=,100.0,%,CHEMBL660546,CHEMBL1124111,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,NIFEDIPINE,,Kd1,=,0.39,nM,CHEMBL653730,CHEMBL1124111,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,NIFEDIPINE,9.40,Kd,=,0.4,nM,CHEMBL666481,CHEMBL1128711,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,7.82,Ki,=,15.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,7.84,Ki,=,14.45,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,NIFEDIPINE,,Inhibition,=,32.0,%,CHEMBL4223737,CHEMBL4219228,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,NIFEDIPINE,,Inhibition,=,40.0,%,CHEMBL4274736,CHEMBL4270601,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,,Inhibition,=,39.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,4.66,IC50,=,22000.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,,Activity,=,34.4,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,,Activity,=,73.7,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,,Activity,=,55.0,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,NIFEDIPINE,,Activity,=,101.6,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,NIFEDIPINE,,Inhibition,=,73.0,%,CHEMBL4478409,CHEMBL4477210,1
CHEMBL272073,FCCOc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.75,Ki,=,1800.0,nM,CHEMBL931953,CHEMBL1143133,1
CHEMBL563732,O=C(NC1CC1c1ccccc1)N1CCC(n2cncn2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL550242,O=C(NC1CCc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL574569,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(-c3cn(Cc4ccc(-c5ccc(Cn6cc(-c7cccc(C(=O)NCCCCN8CCN(c9ccccc9OC)CC8)c7)nn6)cc5)cc4)nn3)c2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.47,Ki,=,3400.0,nM,CHEMBL1059358,CHEMBL1154597,1
CHEMBL597788,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.75,IC50,=,1800.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL597788,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.18,IC50,=,6600.0,nM,CHEMBL1068016,CHEMBL1156924,1
CHEMBL599402,O=C(CC(c1ccccc1)c1ccccc1)N1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.37,IC50,=,4300.0,nM,CHEMBL1068016,CHEMBL1156924,1
CHEMBL599402,O=C(CC(c1ccccc1)c1ccccc1)N1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.16,IC50,=,6900.0,nM,CHEMBL1068017,CHEMBL1156924,1
